224780058.65102,-59.6861873797484
224975562.07233,-60.9706518530895
225171065.49364,-62.2537833189017
225366568.91495,-63.5070125590109
225562072.336259,-64.7516684468249
225757575.757569,-66.0229357507286
225953079.178879,-67.2972843579413
226148582.600189,-68.5878386262371
226344086.021499,-69.8712846331192
226539589.442809,-71.1830882832555
226735092.864119,-72.4537308000151
226930596.285428,-73.7420710510119
227126099.706738,-75.0133047828098
227321603.128048,-76.282699545589
227517106.549358,-77.5572172704548
227712609.970668,-78.8415990537775
227908113.391978,-80.1391068004745
228103616.813288,-81.4393826937779
228299120.234597,-82.7575130049222
228494623.655907,-84.0589272265134
228690127.077217,-85.3414716984967
228885630.498527,-86.6367059167727
229081133.919837,-87.8803641214019
229276637.341147,-89.1788114424178
229472140.762457,-90.4842836954836
229667644.183766,-91.7706192503207
229863147.605076,-93.1029467528037
230058651.026386,-94.397298920883
230254154.447696,-95.7260726908192
230449657.869006,-97.0341371556078
230645161.290316,-98.3418237161324
230840664.711626,-99.6332946475335
231036168.132935,-100.91365814971
231231671.554245,-102.189653523928
231427174.975555,-103.502205639758
231622678.396865,-104.833150131462
231818181.818175,-106.172783835425
232013685.239485,-107.498122974491
232209188.660795,-108.814750204766
232404692.082104,-110.147715240722
232600195.503414,-111.491377156899
232795698.924724,-112.744165725637
232991202.346034,-114.029806338536
233186705.767344,-115.339518551833
233382209.188654,-116.678807334183
233577712.609964,-118.006442535345
233773216.031273,-119.395517430001
233968719.452583,-120.731452335283
234164222.873893,-122.037796508561
234359726.295203,-123.385900062715
234555229.716513,-124.727894527559
234750733.137823,-125.985925366834
234946236.559133,-127.268791685343
235141739.980442,-128.602188725807
235337243.401752,-129.967002628492
235532746.823062,-131.322887370118
235728250.244372,-132.692839226709
235923753.665682,-134.014774178717
236119257.086992,-135.370621982572
236314760.508302,-136.73920045054
236510263.929611,-138.084904926814
236705767.350921,-139.342583113642
236901270.772231,-140.634975388652
237096774.193541,-141.967959159661
237292277.614851,-143.309260657319
237487781.036161,-144.704395649768
237683284.457471,-146.073633396344
237878787.87878,-147.450548125072
238074291.30009,-148.808564393318
238269794.7214,-150.178210352074
238465298.14271,-151.556253720371
238660801.56402,-152.824317613083
238856304.98533,-154.092049102657
239051808.40664,-155.405727372705
239247311.827949,-156.779622365313
239442815.249259,-158.157949897465
239638318.670569,-159.584637666637
239833822.091879,-160.968680829564
240029325.513189,-162.303984519071
240224828.934499,-163.687754000239
240420332.355809,-165.095475254502
240615835.777119,-166.403046071908
240811339.198428,-167.655951600953
241006842.619738,-168.938925014507
241202346.041048,-170.288873386096
241397849.462358,-171.675526846057
241593352.883668,-173.071138692395
241788856.304978,-174.465610252186
241984359.726288,-175.853105842455
242179863.147597,-177.256225092191
242375366.568907,-178.633510324516
242570869.990217,179.999356709495
242766373.411527,178.70867232347
242961876.832837,177.464792625531
243157380.254147,176.145638643817
243352883.675457,174.772700427236
243548387.096766,173.390528218451
243743890.518076,171.985072815714
243939393.939386,170.584032693745
244134897.360696,169.208826670723
244330400.782006,167.808418071067
244525904.203316,166.4014267139
244721407.624626,165.056457731165
244916911.045935,163.778250921869
245112414.467245,162.536963849041
245307917.888555,161.225756835835
245503421.309865,159.853272259968
245698924.731175,158.468124851104
245894428.152485,157.063192749069
246089931.573795,155.675228980275
246285434.995104,154.280598669928
246480938.416414,152.882452036294
246676441.837724,151.481327635252
246871945.259034,150.15606308022
247067448.680344,148.901810809126
247262952.101654,147.651256507596
247458455.522964,146.323170196205
247653958.944273,144.952672352491
247849462.365583,143.574462582963
248044965.786893,142.214641227029
248240469.208203,140.830963931206
248435972.629513,139.453523135197
248631476.050823,138.040852333497
248826979.472133,136.622498649173
249022482.893442,135.295164774957
249217986.314752,134.037292525084
249413489.736062,132.813607590107
249608993.157372,131.507844926633
249804496.578682,130.151634281766
249999999.999992,128.788724118052
END
