215004887.585527,-12.4084410676928
215200391.006837,-12.4319706579721
215395894.428147,-12.4498774198882
215591397.849457,-12.4589313981084
215786901.270766,-12.4816744442075
215982404.692076,-12.5078196078435
216177908.113386,-12.5262521095179
216373411.534696,-12.5358972475318
216568914.956006,-12.5817318341243
216764418.377316,-12.6380609628307
216959921.798626,-12.7041937902298
217155425.219935,-12.7487209657445
217350928.641245,-12.8211554727387
217546432.062555,-12.8780114414063
217741935.483865,-12.9418672496406
217937438.905175,-12.9878374556045
218132942.326485,-13.0568479570759
218328445.747795,-13.1384018882075
218523949.169104,-13.2199311195926
218719452.590414,-13.2875889206535
218914956.011724,-13.3636105610373
219110459.433034,-13.4288785939181
219305962.854344,-13.4871028010358
219501466.275654,-13.5340904328193
219696969.696964,-13.575988541588
219892473.118273,-13.6464133655865
220087976.539583,-13.7081386313185
220283479.960893,-13.7560337906559
220478983.382203,-13.7942083186316
220674486.803513,-13.8408153730607
220869990.224823,-13.876150950139
221065493.646133,-13.8931171676959
221260997.067443,-13.89812071369
221456500.488752,-13.9368255133455
221652003.910062,-13.9763557475583
221847507.331372,-14.0073442219312
222043010.752682,-14.028171122722
222238514.173992,-14.0445944682287
222434017.595302,-14.0582084561759
222629521.016612,-14.0654214761822
222825024.437921,-14.0641530068033
223020527.859231,-14.0466528673112
223216031.280541,-14.0366581919182
223411534.701851,-14.0166424771525
223607038.123161,-13.9766564348608
223802541.544471,-13.9366025320496
223998044.965781,-13.8647579224649
224193548.38709,-13.7964059742822
224389051.8084,-13.7132793039552
224584555.22971,-13.6096077150087
224780058.65102,-13.5018268157099
224975562.07233,-13.4062896021219
225171065.49364,-13.305460216868
225366568.91495,-13.1959231268536
225562072.336259,-13.0773784642507
225757575.757569,-12.9652466341824
225953079.178879,-12.8512213591155
226148582.600189,-12.7474971054868
226344086.021499,-12.6264187541302
226539589.442809,-12.5272481155489
226735092.864119,-12.4491904708427
226930596.285428,-12.3608633300871
227126099.706738,-12.2876783777724
227321603.128048,-12.2159359906945
227517106.549358,-12.1511082985007
227712609.970668,-12.0774127516715
227908113.391978,-12.0219713785674
228103616.813288,-11.9612694334264
228299120.234597,-11.8997007631827
228494623.655907,-11.863620938962
228690127.077217,-11.8164306444146
228885630.498527,-11.7687529357759
229081133.919837,-11.7221002305625
229276637.341147,-11.6780486434407
229472140.762457,-11.6232935639638
229667644.183766,-11.575975504911
229863147.605076,-11.5197050663472
230058651.026386,-11.4647250830415
230254154.447696,-11.4198471983852
230449657.869006,-11.3663963775851
230645161.290316,-11.29878232636
230840664.711626,-11.246117549801
231036168.132935,-11.1920904961268
231231671.554245,-11.1333559738564
231427174.975555,-11.08389127174
231622678.396865,-11.0311500096406
231818181.818175,-10.9878501348022
232013685.239485,-10.9528271282727
232209188.660795,-10.9060071758485
232404692.082104,-10.8640833217431
232600195.503414,-10.8288060881668
232795698.924724,-10.7914604387789
232991202.346034,-10.755710551398
233186705.767344,-10.7342100146739
233382209.188654,-10.7098108322186
233577712.609964,-10.6797810682472
233773216.031273,-10.6714168328361
233968719.452583,-10.65289522047
234164222.873893,-10.6279383836407
234359726.295203,-10.6084842151186
234555229.716513,-10.5931429237882
234750733.137823,-10.5827740286004
234946236.559133,-10.5714739948648
235141739.980442,-10.5639934503136
235337243.401752,-10.5585755244503
235532746.823062,-10.5720240826999
235728250.244372,-10.5866274466567
235923753.665682,-10.5937261443595
236119257.086992,-10.6013128997306
236314760.508302,-10.617450487866
236510263.929611,-10.6454527456697
236705767.350921,-10.6742228014144
236901270.772231,-10.699010759932
237096774.193541,-10.7332436231833
237292277.614851,-10.7854736077863
237487781.036161,-10.83283804159
237683284.457471,-10.8903306657479
237878787.87878,-10.9297262399227
238074291.30009,-10.9592720679459
238269794.7214,-11.0018057649208
238465298.14271,-11.046774730193
238660801.56402,-11.1008049966716
238856304.98533,-11.1409886209385
239051808.40664,-11.1959323512286
239247311.827949,-11.2629050094277
239442815.249259,-11.3370044542165
239638318.670569,-11.4000130230167
239833822.091879,-11.4563037671749
240029325.513189,-11.5249907902116
240224828.934499,-11.5854099310192
240420332.355809,-11.6564137198797
240615835.777119,-11.732987096083
240811339.198428,-11.8084762535369
241006842.619738,-11.8861578626555
241202346.041048,-11.9795337315369
241397849.462358,-12.0700708460004
241593352.883668,-12.1681935415802
241788856.304978,-12.2547445381861
241984359.726288,-12.3448173903276
242179863.147597,-12.4347809341651
242375366.568907,-12.5344354582249
242570869.990217,-12.6425567286416
242766373.411527,-12.7433027715496
242961876.832837,-12.8450619177163
243157380.254147,-12.9593253771676
243352883.675457,-13.0883707852162
243548387.096766,-13.2213478348381
243743890.518076,-13.3235579467715
243939393.939386,-13.4315013838075
244134897.360696,-13.5424686193098
244330400.782006,-13.6594836746663
244525904.203316,-13.7742696907722
244721407.624626,-13.8927121011971
244916911.045935,-14.0172313484096
245112414.467245,-14.1498556982627
245307917.888555,-14.2758530248031
245503421.309865,-14.432937321693
245698924.731175,-14.5636709721089
245894428.152485,-14.682545783277
246089931.573795,-14.8111440954288
246285434.995104,-14.9352172633169
246480938.416414,-15.0610237935594
246676441.837724,-15.1888745935728
246871945.259034,-15.3181307359662
247067448.680344,-15.4297059135516
247262952.101654,-15.5473261736566
247458455.522964,-15.7643472498127
247653958.944273,-15.8822824909216
247849462.365583,-15.9561892889508
248044965.786893,-16.0168880532801
248240469.208203,-16.0946046586121
248435972.629513,-16.140986608943
248631476.050823,-16.204520175873
248826979.472133,-16.261617629384
249022482.893442,-16.3044173003227
249217986.314752,-16.3361298328028
249413489.736062,-16.362833633013
249608993.157372,-16.414737578451
249804496.578682,-16.4448101432088
249999999.999992,-16.453520558386
END
